MainshockID  mag  R  homo_MAS  GF_MAS  GF_OOP  GF_VM  GF_MS  GF_VMC
s2007TOCOPI01MOTA   7.7   15.676    0.109    0.265    0.354    0.151    0.274    0.895
s2009LAQUIL04CIRE   5.5    2.295   -0.116   -0.176    0.209    0.044    0.061    0.186
s2005SUMATR01JIxx   6.7   21.780    0.457    1.100    1.218    0.038    1.916    3.495
s2012SUMATR01YUEx   8.2   26.306    0.033    0.019    2.115    0.129    1.249    2.229
s2010HAITIx02HAYE   6.0    9.092   -0.290   -0.569    1.041    0.064    0.804    1.666
s1987SUPERS01WALD   4.7    3.598    1.774    2.765    3.954    0.116    0.110    0.273
s1992JOSHUA01BENN   5.8   20.146    0.008    0.010    0.013    0.017    0.063    0.113
s2012MASSET01SHAO   6.3   22.440   -0.384   -0.356   -0.095    0.039    0.468    0.861
s1971SANFER01HEAT   4.8    7.250   -0.567   -0.150   -0.124    0.034    0.278    0.585
s2012OAXACA01HAYE   6.0    3.787    0.195    0.367    0.424    0.110    0.397    0.709
s2007SOLOMO01JIxx   6.9   15.328   -0.214   -0.458    1.340    0.034    1.417    2.708
s2011FUKUSH01TANA   6.3   31.377   -0.024   -0.039   -0.038    0.006    0.009    0.024
s1994NORTHR01DREG   5.9    2.912   -0.094    0.003    2.991    0.100    0.974    2.077
s2012SUMATR02HAYE   5.7   94.325   -0.611   -1.196    0.272    0.014    1.067    2.008
s2007KURILI01JIxx   6.0   59.806    0.132    0.357    0.514    0.164    0.394    0.765
s1998IWATEJ01NAKA   5.9   34.041   -0.005   -0.008   -0.008    0.000    0.003    0.006
s1999DUZCET01DELO   5.3   15.030    0.070    0.068    0.073    0.027    0.131    0.264
s2006JAVAIN01YAGI   6.1    2.495   -0.086   -0.186   -0.083    0.024    0.197    0.714
s1994SANRIK01NAKA   7.0   29.624    0.013    0.009    0.095    0.054    0.198    0.347
s2011TOHOKU01FUJI   7.9   46.588   -0.325   -0.808    0.818    0.025    0.102    0.295
s2003TOKACH01YAGI   7.4   11.094   -0.224   -0.529    0.455    0.051    0.300    1.051
s1994NORTHR01SHEN   5.9    4.473   -0.424   -0.471    0.967    0.137    0.753    1.424
s2003BAMIRA01POIA   5.1    5.609    0.012    0.015    0.062    0.067    0.260    0.486
s2009GULFOF01HAYE   6.2   71.599   -0.012   -0.012   -0.012    0.000    0.011    0.021
s2004ZHONGB01ELLI   5.4   15.279   -0.018   -0.026   -0.022    0.003    0.024    0.054
s2000TOTTOR01IWAT   5.4   31.912   -0.034   -0.040   -0.038    0.025    0.020    0.102
s2011TOHOKU02SATA   7.9   22.154    0.209    0.395    1.442    0.056    1.017    1.780
s2011VANUAT01HAYE   7.1   10.940   -0.151   -0.354   -0.193    0.088    0.124    0.281
s1987SUPERS01LARS   4.7    6.083    0.464    0.711    1.591    0.074    0.227    0.570
s1999IZMITT01DELO   5.2   23.802   -0.014   -0.040   -0.038    0.021    0.071    0.130
s1989LOMAPR01STEI   5.4    5.879    0.688    0.818    2.241    0.082    0.977    1.983
s1995KOBEJA01WALD   4.9    4.514   -0.291   -0.517    1.065    0.050    0.203    0.356
s2012NICOYA01LOPE   6.5   18.712   -0.254   -0.499   -0.292    0.023    0.801    1.509
s2003MIYAGI01MIUR   5.8   95.377   -0.001   -0.001   -0.001    0.000    0.001    0.001
s1994NORTHR01WALD   5.9    4.526   -0.055    0.099    1.945    0.193    0.645    1.186
s1994NANAOT01MAxx   6.2   48.328    0.001    0.001    0.001    0.001    0.003    0.005
s2011TOHOKU02WEIx   7.9   13.751    0.156    0.301    1.005    0.004    0.686    2.156
s2000TOTTOR01SEKI   5.4   28.172   -0.013   -0.013   -0.012    0.016    0.014    0.059
s2011VANTUR01ELLI   5.9   11.618    0.060    0.065    0.155    0.096    0.643    1.239
s1996NAZCAR01SPEN   7.7   12.967    0.037    0.188    0.511    0.075    0.143    0.435
s2007PISCOP01SLAD   6.4   11.855    0.452    1.049    1.345    0.073    0.220    0.383
s2011OFFSHO01HAYE   7.1   56.190    0.007    0.019    0.019    0.002    0.013    0.025
s2003TOKACH01TANI   7.4   32.479    0.555    1.341    1.726    0.165    0.292    0.508
s2006PINGTU01YENx   5.6   12.357   -0.015   -0.013   -0.012    0.017    0.057    0.098
s1983BORAHP01MEND   5.6    5.436    0.061    0.090    0.097    0.049    0.286    0.496
s2011TOHOKU01YAMA   7.9  102.114    0.062    0.113    0.200    0.873    1.786    3.440
s2007TOCOPI01ZENG   6.8    5.747    0.538    0.912    1.158    0.013    0.378    0.658
s2010MAULEC01LUTT   7.4   55.217   -0.007   -0.018   -0.012    0.011    0.121    0.213
s1979COYOTE01LIUx   5.8  100.388    0.000    0.000    0.000    0.000    0.000    0.001
s1979IMPERI01OLSO   6.3   40.578    0.002    0.003    0.003    0.001    0.012    0.026
s1994NORTHR01HART   5.9    4.544   -0.894   -1.184    0.739    0.037    0.587    1.018
s2008WENCHU01FIEL   6.1   11.930    0.190    0.283    1.172    0.128    0.322    0.833
s1997KAGOSH01HORI   5.5   27.367   -0.012   -0.016   -0.016    0.002    0.020    0.041
s1996HYUGAx02YAGI   5.3   31.741    0.009    0.011    0.011    0.002    0.008    0.015
s2009FIORDL01HAYE   6.1    3.376    0.605    0.858    1.496    0.714    1.725    4.164
s2011VANTUR01UTKU   5.9    5.270    0.126    0.156    0.358    0.173    0.609    1.344
s2003BOUMER01SEMM   5.8    4.606    0.605    0.647    1.004    0.098    1.478    3.459
s2010MAULEC02LORI   7.4   52.927   -0.106   -0.185   -0.070    0.039    0.351    0.613
s2012BRAWLE02WEIx   4.9    1.052    0.103    0.196    0.271    0.172    0.358    0.766
s1993HOKKAI01MEND   6.5   39.554   -0.055   -0.135   -0.129    0.016    0.199    0.368
s2011TOHOKU01YUEx   7.9    7.332    0.397    1.028    1.464    0.367    2.174    4.027
s2004SUMATR01RHIE   7.2   24.381    0.688    1.472    2.304    0.677    1.513    2.742
s1984MORGAN01HART   4.4    1.806   -0.445   -0.581   -0.419    0.046    0.138    0.241
s2011VANTUR01HAYE   5.9   10.300   -0.051   -0.081   -0.013    0.023    0.332    0.638
s2010ELMAYO01WEIx   5.7   14.125    0.059    0.085    0.087    0.008    0.186    0.414
s1992LANDER01COHE   6.3   36.268    0.076    0.097    0.112    0.085    0.140    0.291
s2010MAULEC01HAYE   7.4   49.399    0.026    0.046    0.048    0.027    0.083    0.149
s1996NAZCAR01SALI   6.1    6.986   -0.068   -0.152    1.261    0.537    1.332    2.332
s1989LOMAPR01WALD   5.4    5.151    0.515    0.685    0.771    0.125    0.238    0.694
s2008WENCHU02FIEL   6.1   11.930   -0.323   -0.396    0.798    0.227    0.636    1.396
s2011TOHOKU02FUJI   7.9   43.235    0.003   -0.037    0.951    0.330    0.464    0.809
s2001BHUJIN01COPL   5.8    2.286    0.546    0.810    1.504    0.509    1.796    3.172
s2011VANTUR01KONC   5.9   10.820   -0.070   -0.117   -0.109    0.014    0.153    0.541
s1985MICHOA01MEND   7.6   11.743   -0.715   -1.441    0.319    0.345    0.589    1.112
s2012SUMATR01SHAO   6.0   95.231   -0.670   -1.407    0.250    0.007    1.163    2.053
s2009LAQUIL01CIRE   5.5    2.295   -0.112   -0.173    0.238    0.038    0.064    0.198
s2010BONINI01HAYE   6.4    4.769   -0.986   -2.244    3.313    0.027    1.060    2.694
s2005NORTHE01SHAO   6.6   23.190    0.045    0.070    0.094    0.029    0.114    0.243
s2012EASTOF01HAYE   5.6    9.659    0.031    0.073    0.218    0.007    0.063    0.111
s2007TOCOPI03BEJA   6.8    9.856   -0.315   -0.753    0.586    0.034    1.487    2.591
s1987WHITTI01HART   5.4  111.285   -0.000   -0.000   -0.000    0.000    0.000    0.000
s2008ZHONGB01ELLI   6.0    0.260   -0.580   -0.833    2.508    0.188    1.927    4.284
s2010SUMATR01HAYE   6.3    4.227   -0.065   -0.151    0.023    0.076    1.344    2.327
s2005FUKUOK01ASAN   5.5    9.723   -0.019   -0.060    0.058    0.006    0.128    0.292
s2004NIIGAT01ASAN   6.0    5.902    0.077    0.115    0.597    0.131    0.534    0.937
s1996PUMQUx01WANG   5.7   22.816    0.004    0.007    0.007    0.001    0.001    0.002
s2004PARKFI01DREG   5.0    2.100   -0.119   -0.223   -0.005    0.055    0.371    0.645
s2010MAULEC01DELO   7.4   58.274   -0.019   -0.046   -0.028    0.022    0.153    0.272
s2010VANUAT01HAYE   7.0   72.985    0.004    0.009    0.009    0.004    0.009    0.016
s2000TOTTOR01SEMM   5.4   31.904   -0.019   -0.020   -0.019    0.024    0.020    0.076
s2009LAQUIL01GALL   5.5    4.771   -0.039   -0.057   -0.021    0.033    0.041    0.117
s1995KOBEJA01KOKE   4.9    7.045    0.053    0.076    1.064    0.117    0.284    0.496
s2012BRAWLE01WEIx   4.9    0.505    0.623    0.972    1.040    0.577    0.508    1.743
s2011TOHOKU03SATA   7.9   22.154    0.210    0.395    1.518    0.053    0.851    1.487
s1994NORTHR01ZENG   5.9    4.200   -1.177   -1.509    1.053    0.338    0.395    1.139
s2008IWATEx01CULT   5.4    1.381    0.594    0.800    1.422    0.005    0.442    0.795
s2010MAULEC01LORI   7.4   49.337   -0.110   -0.192   -0.070    0.040    0.379    0.659
s2010HAITIx01HAYE   6.0    4.706   -0.695   -0.974    4.986    0.229    1.076    1.944
s2009PADANG02SLAD   6.0   95.972   -0.012   -0.027   -0.025    0.001    0.030    0.068
s1998ANTARC02ANTO   6.4  120.447    0.008    0.013    0.013    0.008    0.013    0.036
s2010DARFIE01ATZO   6.1   16.482    0.118    0.159    0.182    0.303    0.297    0.718
s2005HONSHU01SHAO   6.5   14.791   -0.227   -0.548   -0.132    0.043    0.064    0.194
s1999HECTOR01SALI   5.6   77.539   -0.003   -0.003   -0.003    0.000    0.008    0.015
s2005KASHMI01SHAO   6.4   12.526    0.070    0.082    0.245    0.041    0.502    0.912
s1997ZIRKUH01SUDH   5.9   26.937   -0.035   -0.043    0.009    0.041    0.274    0.510
s2011HONSHU04SHAO   7.9   12.716   -1.741   -4.405    1.631    0.619    0.816    2.898
s2008IWATEx01ASAN   5.5    6.736    0.375    0.584    1.190    0.011    1.947    3.398
s2004PARKFI01JIxx   5.0    1.613    0.052    0.069    0.084    0.051    0.126    0.223
s2001BHUJIN01ANTO   5.8    3.201    0.164    0.197    2.908    0.202    1.700    2.947
s2003MIYAGI01HIKI   5.8   94.139   -0.001   -0.001   -0.001    0.000    0.001    0.001
s2011HONSHU01SHAO   7.9   14.224   -1.266   -2.797    4.423    0.758    1.429    2.748
s1995KOBEJA01YOSH   4.9    6.484    0.728    1.142    3.518    0.077    0.121    0.329
s2007TOCOPI01JIxx   6.8    1.877    0.702    1.175    1.444    0.035    0.714    1.817
s2007KURILI01SLAD   6.0   49.171    0.131    0.331    0.336    0.187    0.202    0.590
s1995KOBEJA01CHOx   5.0    8.445   -0.211   -0.321   -0.195    0.167    0.384    0.910
s2007TOCOPI01BEJA   6.8    9.856   -0.096   -0.225    0.910    0.038    1.458    2.534
s1992LANDER01HERN   6.3   35.654   -0.063   -0.071   -0.052    0.004    0.188    0.353
s2003TOKACH01YAMA   6.7   25.098    0.114    0.268    0.334    0.780    1.185    2.053
s2001QINGHA01HAYE   5.6    3.196   -1.749   -2.556    4.194    0.081    2.376    4.156
s1999DUZCET01BIRG   5.3   15.018    0.047    0.034    0.034    0.002    0.041    0.084
s2008IWATEx01HAYE   5.5    7.915    0.037    0.030    0.036    0.020    0.098    0.185
s2006PINGTU02YENx   5.6   29.438    0.009    0.013    0.013    0.011    0.009    0.028
s2008WENCHU01YAGI   6.1    6.445    0.051    0.124    2.037    0.047    1.914    3.318
s1999CHICHI01SEKI   6.5   14.041   -0.228   -0.413    2.267    0.236    1.555    3.002
s2010DARFIE01HAYE   6.1    9.344    0.141    0.193    0.207    0.080    0.160    0.382
s2004IRIANx01WEIx   7.1   34.923   -0.037   -0.052   -0.046    0.025    0.171    0.322
s1999IZMITT01REIL   7.2   12.050    0.207    0.212    0.253    0.073    0.281    0.580
s2009LAQUIL05CIRE   5.5    2.295   -0.011   -0.013    0.223    0.034    0.056    0.175
s1995KOBEJA01SEKI   4.9    2.960   -0.221   -0.418    0.165    0.008    0.183    0.317
s2007BENKUL01JIxx   7.9   32.343    0.003    0.000    0.166    0.245    0.766    1.375
s1999CHICHI01CHIx   6.5   20.067    0.053    0.102    0.811    0.214    0.843    1.511
s1985NAHANN01HART   5.7    2.998    0.174    0.286    4.827    0.477    0.486    1.486
s1996HYUGAx01YAGI   6.7   56.159   -0.001    0.001    0.001    0.000    0.002    0.004
s2007PISCOP01JIxx   6.0    7.108    0.886    2.008    2.461    0.126    1.557    4.637
s1989LOMAPR01ZENG   5.4    3.808    0.680    0.880    1.029    0.021    0.383    0.873
s2008SIMEUL01HAYE   6.3   24.098    0.017    0.036    0.037    0.092    0.137    0.237
s1985ZIHUAT01MEND   5.9   82.449    0.002    0.004    0.004    0.002    0.009    0.015
s2011VANTUR01ALTI   7.1    5.383   -1.327   -1.952    0.841    0.180    0.388    0.713
s1986NORTHP01HART   4.5    7.282   -0.037   -0.054   -0.032    0.104    0.092    0.314
s2010MAULEC01SLAD   7.4   68.691   -0.008   -0.015   -0.009    0.016    0.081    0.141
s2008WENCHU01JIxx   6.1   12.421    0.033    0.057    0.109    0.025    0.340    0.590
s2011TOHOKU01LAYx   7.9   53.194    0.078    0.125    0.149    0.023    0.211    0.372
s1992LITTLE01SILV   4.4   28.288   -0.003   -0.004   -0.004    0.000    0.006    0.012
s1968TOKACH01NAGA   7.9    8.616    0.313    0.694    1.264    0.941    1.320    2.340
s2003COLIMA01YAGI   5.9   10.788    0.045    0.066    0.243    0.018    0.886    1.694
s1995KOBEJA01IDEx   4.9    4.546    0.347    0.634    1.084    0.019    0.177    0.308
s1995KOBEJA01ZENG   4.9    2.231    0.303    0.463    1.535    0.036    0.300    0.547
s1985NAHANN02HART   5.7    5.385   -0.328   -0.503    0.991    0.345    0.458    1.029
s1995COPALA01COUR   7.1   54.103    0.001    0.001    0.001    0.001    0.002    0.007
s1980IZUxHA01TAKE   5.3  102.016   -0.000   -0.000   -0.000    0.001    0.001    0.003
s2009LAQUIL01GUAL   5.5    4.910   -0.010   -0.015    0.063    0.025    0.054    0.149
s2009LAQUIL02POIA   5.5    5.742   -0.042   -0.065   -0.037    0.056    0.113    0.197
s2012COSTAR01YUEx   6.5   16.188    0.048    0.119    0.953    0.446    1.496    2.794
s2010ELMAYO01MEND   5.7   15.951    0.316    0.467    0.522    0.125    0.919    1.778
s1979IMPERI01ZENG   5.8   11.241    0.008    0.012    0.022    0.066    0.146    0.517
s2011TOHOKU01HAYE   7.9    8.947   -0.661   -1.706    1.372    0.275    1.481    2.609
s1997COLFIO02HERN   5.5    9.963   -0.001    0.006    0.108    0.048    0.066    0.169
s2000TOTTOR01PIAT   5.4   31.181    0.077    0.107    0.112    0.050    0.071    0.132
s1999HECTOR01JONS   5.6   77.218   -0.019   -0.024   -0.024    0.011    0.011    0.040
s2008SULAWE01SLAD   5.8   85.957    0.001    0.003    0.003    0.002    0.005    0.019
s1981PLAYAA01MEND   5.2   30.192    0.013    0.019    0.023    0.009    0.133    0.255
s2003TOKACH01KOKE   7.4    2.314   -1.460   -3.487    4.602    1.121    1.524    4.487
s2006SOUTHE01JIxx   6.1    7.127   -0.103   -0.194    0.194    0.405    0.410    1.419
s2004SUMATR01JIxx   6.8   11.041    0.188    0.552    1.333    0.163    0.934    2.465
s2007TOCOPI01SLAD   6.8   11.746    0.037    0.088    0.314    0.026    0.525    1.021
s1999CHICHI01ZENG   6.5    9.943    0.095    0.124    1.140    0.219    0.980    1.810
s1992LANDER01WALD   6.3   36.171   -0.028   -0.027   -0.018    0.126    0.144    0.273
s1985CENTRA01MEND   7.4    9.784   -2.144   -3.708    2.833    0.033    0.342    0.714
s2009PADANG01SLAD   6.0   94.037   -0.016   -0.036   -0.034    0.003    0.033    0.075
s1992LANDER01ZENG   6.3   36.123    0.050    0.060    0.063    0.063    0.091    0.165
s2006KURILI01LAYx   8.1   53.882   -0.113   -0.114   -0.101    0.022    0.200    0.377
s2010HAITIx01CALA   7.0    7.457   -0.398   -0.190    2.700    0.308    0.576    1.193
s2006KURILI02SLAD   8.1   42.236   -0.023   -0.046   -0.042    0.011    0.103    0.190
s1998IWATEJ01MIYA   5.9   32.257   -0.004   -0.008   -0.008    0.000    0.001    0.002
s1986NORTHP01MEND   4.5    1.530   -0.121   -0.171   -0.153    0.039    0.086    0.235
s1999CHICHI01JOHN   6.5   27.078    0.253    0.360    0.577    0.200    0.406    0.777
s1989LOMAPR01BERO   5.4    3.459    0.442    0.555    0.871    0.179    0.533    1.292
s1998RUEYLI01MAxx   5.3   95.951   -0.000   -0.000   -0.000    0.000    0.000    0.000
s1984MORGAN01BERO   4.4    0.704    0.082    0.106    0.162    0.011    0.213    0.506
s2007PISCOP01KONC   6.4    8.289    0.110    0.247    0.455    0.058    0.187    0.351
s2011HONSHU03SHAO   7.9   12.716   -0.401   -0.943    4.074    0.885    1.549    2.702
s1999HECTOR01KAVE   5.6   77.400   -0.007   -0.008   -0.008    0.012    0.010    0.029
s2011TOHOKU01GUSM   7.9   29.354   -0.061   -0.204    0.158    0.017    0.183    0.513
s1991SIERRA01WALD   4.3    1.642   -0.008   -0.010    0.083    0.170    0.262    0.463
s2011VANTUR01SHAO   5.9   21.912   -0.040   -0.065   -0.020    0.015    0.264    0.578
s1994SANRIK01NAGA   7.0   27.765    0.105    0.243    0.252    0.108    0.171    0.303
s2005SUMATR01SHAO   6.7    5.288   -0.435   -1.091    2.511    0.251    0.452    0.886
s2008WENCHU01SLAD   6.1   25.915    0.197    0.273    0.428    0.030    1.149    2.235
s1997COLFIO03HERN   5.4   34.463   -0.004   -0.006   -0.006    0.000    0.009    0.018
s2008YUTIAN01ELLI   5.2   13.153   -1.593   -2.198    1.431    0.075    1.318    2.877
s2009LAQUIL03CIRE   5.5    2.295   -0.322   -0.500    0.271    0.049    0.073    0.238
s2012OFFSHO01HAYE   6.5   80.118    0.001    0.002    0.002    0.001    0.002    0.003
s1999IZMITT01SEKI   7.2   28.734   -0.056   -0.078   -0.078    0.007    0.046    0.136
s1999IZMITT01BOUC   7.2   19.018   -0.538   -0.686   -0.570    0.282    0.572    1.286
s1997COLFIO01HERN   5.5    5.899    0.039    0.058    0.499    0.061    0.105    0.306
s1999OAXACA01HERN   4.9   38.917    0.010    0.024    0.024    0.009    0.036    0.081
s1995KOBEJA02SEKI   4.9    2.960    0.071    0.058    1.594    0.033    0.419    0.728
s1992LANDER01COTT   6.3   36.314   -0.081   -0.102   -0.094    0.008    0.116    0.229
s2007BENKUL01KONC   7.9   40.012    0.038    0.089    0.143    0.162    0.690    1.465
s2010MAULEC01SHAO   7.4   44.063    0.005    0.009    0.014    0.011    0.067    0.116
s2008WENCHA01QIxx   6.1   13.089   -0.480   -0.699    0.020    0.014    0.329    0.571
s1999CHICHI02MAxx   6.5   14.104    0.283    0.493    1.559    0.118    1.188    2.119
s2008KERMED01HAYE   6.4    8.447    0.028    0.067    0.073    0.006    0.012    0.022
s1995COLIMA01MEND   6.4   17.335    0.197    0.060    1.017    0.042    0.788    1.396
s2010NORTHE01HAYE   7.2   77.205    0.002    0.003    0.003    0.003    0.008    0.015
s2006KURILI01JIxx   8.1   24.281    0.292    0.412    0.516    0.145    0.512    0.893
s2004SUMATR01AMMO   7.2   19.760   -1.495   -3.329    2.601    0.033    2.082    3.953
s1989LOMAPR01EMOL   5.4    3.328   -0.429   -0.555    0.938    0.327    0.676    1.541
s2011TOHOKU01YAGI   7.9   38.258    0.177    0.390    3.274    0.792    2.380    4.317
s1999CHICHI01WUxx   6.5   10.939   -0.340   -0.607    0.646    0.160    0.704    1.308
s1979IMPERI01ARCH   6.3   51.019    0.002    0.003    0.003    0.001    0.008    0.018
s2012COSTAR01LIUx   6.5   12.970   -0.133   -0.400    0.369    0.655    0.779    2.696
s2009PAPUAx01HAYE   7.4   17.182   -0.027   -0.059   -0.048    0.013    0.063    0.178
s2005KASHMI01KONC   6.4   26.305    0.043    0.050    0.050    0.026    0.098    0.248
s2010HAITIx01SLAD   6.0    7.949   -0.085   -0.310    1.261    0.244    1.161    2.171
s2012OAXACA01WEIx   6.0    9.092    0.336    0.567    0.640    0.277    0.643    1.194
s2012SUMATR01HAYE   8.2   10.615    0.662    1.731    1.970    0.668    0.614    2.146
s2001BHUJIN01YAGI   5.8   22.854   -0.007    0.004    0.520    0.019    0.967    1.872
s1983JAPANE01FUKU   6.7   40.530    0.060    0.109    0.129    0.132    0.279    1.031
s2011TOHOKU01WEIx   7.7   37.388    0.040    0.225    0.927    0.190    0.954    1.656
s1999CHICHI01MAxx   6.5   14.412   -0.095   -0.210    1.156    0.134    1.060    2.051
s2009SAMOAx01HAYE   6.1   80.260    0.033    0.057    0.111    0.008    0.327    0.716
s2012SUMATR01WEIx   6.0   89.937   -0.395   -0.820    0.064    0.004    0.791    1.378
s2011KERMAD01HAYE   6.0   65.907   -0.054   -0.115   -0.110    0.002    0.078    0.164
s2011HONSHU02SHAO   7.9   14.224   -1.567   -3.587    3.301    0.726    1.418    2.727
s1987ELMORE01LARS   4.7   15.135   -0.074   -0.122   -0.080    0.011    0.127    0.259
